,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
71,0,0.4452677609471179,0.5547322390528822,0.4326559706585746,0.5673440293414252,0.4136516098149164,0.5863483901850836,0.45285246292939857,0.5471475370706015,0.45352015252582795,0.546479847474172,0.7127217923678371,0.28727820763216294,0.457813745785535,0.542186254214465,0.45314362375612194,0.5468563762438781,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5333333333333334,0.4666666666666667,0.38,0.62,0.59,0.41,0.45,0.55,0.68,0.32,1.0,1.5860075686636692e-13,0.41056644089155997,0.5894335591084378,0.39693166631067606,0.603068333689324,0.8951274818173582,0.10487251818264834,0.6664770014937512,0.33352299850624956,0.0,1.0,0.5327677791557758,0.4672322208442242,0.4466527,0.5533473,0.64774996,0.35225004,0.4479686,0.5520314,0.54,0.46,0.5666666666666667,0.43333333333333335,0.36,0.64,0.6066666666666667,0.3933333333333333,0.62,0.38,0.6666666666666666,0.3333333333333333,0.8,0.2,0.6,0.4,0.8,0.2,0.8,0.2,0.45885393,0.53473747,0.48387378,0.5110129,0.6205335,0.39887857,0.62513494,0.6230586,0.48467213,0.52789354
72,0,0.4409810453643726,0.5590189546356275,0.41120203604580774,0.5887979639541924,0.4486905600941902,0.5513094399058097,0.42264875187314616,0.5773512481268541,0.4354875871528346,0.5645124128471654,0.9716783628630405,0.028321637136959506,0.44913812195957215,0.5508618780404279,0.45913426339314334,0.5408657366068567,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.575,0.425,0.6,0.4,0.52,0.48,0.32,0.68,0.51,0.49,0.9991835158183286,0.0008164841817119807,0.562878097338675,0.43712190266133005,0.4476371993656655,0.5523628006343345,0.6673850475541613,0.33261495244584405,0.41377080001732786,0.5862291999826714,0.9999999889478405,1.1052159478655084e-08,0.7687647105819304,0.23123528941806964,0.5264814,0.47351864,0.55642444,0.44357556,0.4349236,0.5650764,0.7,0.3,0.66,0.34,0.6,0.4,0.38,0.62,0.56,0.44,0.3333333333333333,0.6666666666666666,0.6,0.4,0.8,0.2,0.0,1.0,0.4,0.6,0.43948895,0.55306554,0.47288433,0.52151304,0.554646,0.41600874,0.6498039,0.5867701,0.48055005,0.5652979
73,1,0.44350025225681067,0.5564997477431896,0.4137515386459957,0.5862484613540043,0.37798844199504766,0.6220115580049523,0.40923176395381405,0.5907682360461859,0.47481524832320604,0.5251847516767939,0.8803460337517666,0.11965396624823343,0.4505223585468422,0.5494776414531578,0.44408753529680844,0.5559124647031916,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.6,0.4,0.48,0.52,0.54,0.46,0.585,0.415,0.39333333333333337,0.6066666666666667,0.9208230976975817,0.0791769023024308,0.49013343235435847,0.5098665676456401,0.8328022779601009,0.16719772203989922,0.6554804487158122,0.3445195512841822,0.7770787634049319,0.2229212365950694,1.0,1.6174030607818083e-28,0.7932187448686093,0.20678125513139067,0.5020613,0.4979387,0.76027656,0.23972347,0.50968266,0.49031734,0.66,0.34,0.65,0.35,0.6,0.4,0.46,0.54,0.51,0.49,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.2,0.8,0.0,1.0,0.49155986,0.50297666,0.50982493,0.48660713,0.6243485,0.41525918,0.5920486,0.5820436,0.5445699,0.51622504
74,1,0.4514113879849617,0.5485886120150382,0.46381756565681287,0.5361824343431871,0.49224844216962704,0.507751557830373,0.46969045372970697,0.5303095462702929,0.4250323947281069,0.5749676052718932,0.0001857866414628484,0.9998142133585372,0.4489473795506683,0.5510526204493317,0.44473611278763137,0.5552638872123686,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.3,0.7,0.26,0.74,0.16,0.84,0.43,0.57,0.54,0.46,3.443497972667278e-09,0.9999999965564257,0.252040339722635,0.74795966027737,0.5088540655559581,0.4911459344440416,0.2661713736678894,0.7338286263321119,0.12713087822005972,0.872869121779939,0.0,1.0,0.15816251782934243,0.8418374821706576,0.4197324,0.5802676,0.41834414,0.58165586,0.35936463,0.6406354,0.16,0.84,0.3,0.7,0.28,0.72,0.55,0.45,0.4,0.6,0.6666666666666666,0.3333333333333333,0.2,0.8,0.0,1.0,0.4,0.6,0.2,0.8,0.4320779,0.5603744,0.45513278,0.53832805,0.54018795,0.47908425,0.65420663,0.5343427,0.41297835,0.6193951
75,1,0.4305307132625545,0.5694692867374455,0.44772016841377016,0.55227983158623,0.44176710404009806,0.5582328959599019,0.44237167493082663,0.5576283250691735,0.43426577859282395,0.5657342214071761,0.9997109176299949,0.00028908237000510573,0.4505223585468422,0.5494776414531578,0.4530586597894619,0.5469413402105381,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.65,0.35,0.34,0.66,0.53,0.47,0.49666666666666665,0.5033333333333333,0.42,0.58,0.9992129190850754,0.0007870809148928178,0.44891411930221414,0.5510858806977875,0.4353260531213107,0.5646739468786884,0.08163401253344486,0.9183659874665502,0.12041175188801347,0.879588248111988,1.0,1.415221314480263e-38,0.5544030303634666,0.4455969696365334,0.48948956,0.51051044,0.61323845,0.38676158,0.38184357,0.61815643,0.42,0.58,0.39,0.61,0.52,0.48,0.41,0.59,0.39,0.61,0.0,1.0,0.2,0.8,0.6,0.4,0.4,0.6,0.4,0.6,0.4593102,0.53440243,0.4870901,0.5084695,0.572469,0.47451293,0.63281506,0.585882,0.4744119,0.5546234
76,0,0.4447373377869733,0.5552626622130269,0.4371717473280544,0.5628282526719455,0.46440742588303335,0.5355925741169666,0.3963621471574264,0.6036378528425737,0.4489575336589645,0.5510424663410354,0.11039246086061849,0.8896075391393815,0.46539616444040477,0.5346038355595952,0.48178550542005916,0.5182144945799408,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.38,0.62,0.6713333333333332,0.32866666666666666,0.5,0.5,0.4933333333333333,0.5066666666666666,0.036089162603268055,0.9639108373968042,0.47914604651885284,0.5208539534811474,0.526538195312208,0.4734618046877919,0.4689229733472791,0.5310770266527193,0.3357334582661278,0.6642665417338733,0.0,1.0,0.6257336019850013,0.37426639801499867,0.5581845,0.44181553,0.44859552,0.5514045,0.43286443,0.5671356,0.55,0.45,0.54,0.46,0.57,0.43,0.36,0.64,0.58,0.42,0.0,1.0,0.4,0.6,0.8,0.2,0.4,0.6,0.2,0.8,0.47160783,0.52151036,0.49388713,0.5019614,0.6120951,0.3681814,0.63662434,0.591151,0.60625774,0.441085
77,1,0.4520684321164995,0.5479315678835006,0.43181865366586725,0.5681813463341326,0.4304450546789207,0.5695549453210794,0.40900420059276243,0.5909957994072376,0.4485774264377075,0.5514225735622924,0.5058377151001827,0.49416228489981723,0.47194191522037765,0.5280580847796223,0.46229228442469905,0.537707715575301,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.25,0.75,0.34,0.66,0.4,0.6,0.41,0.59,0.34,0.66,0.8977921182437821,0.10220788175620252,0.42728395664927493,0.572716043350727,0.5701248831112493,0.4298751168887507,0.8912788267731067,0.10872117322689062,0.34293443324842526,0.6570655667515727,0.0,1.0,0.532146345405386,0.46785365459461403,0.53936493,0.46063504,0.60821944,0.39178056,0.43766218,0.5623378,0.34,0.66,0.4,0.6,0.51,0.49,0.52,0.48,0.42,0.58,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.0,1.0,0.0,1.0,0.45839047,0.5347029,0.48842925,0.5067258,0.48342505,0.49307734,0.62999874,0.6047877,0.5326325,0.49432632
78,0,0.45400192410954615,0.5459980758904538,0.44003044361063315,0.559969556389367,0.4362069793571951,0.5637930206428048,0.46848794133502786,0.5315120586649721,0.4558683308000786,0.5441316691999213,0.07001933414766393,0.9299806658523361,0.4505223585468422,0.5494776414531578,0.43587291013449514,0.5641270898655049,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.5,0.5,0.33,0.67,0.4,0.6,0.48,0.52,0.0022711746045023015,0.9977288253955419,0.4070652054910215,0.5929347945089817,0.3651276408019353,0.6348723591980645,0.21602665278664,0.7839733472133555,0.24605710313072177,0.7539428968692815,0.9998135702870733,0.00018642971292670584,0.37180381794977757,0.6281961820502224,0.43128312,0.5687169,0.62286717,0.37713283,0.45276463,0.54723537,0.48,0.52,0.36,0.64,0.4,0.6,0.52,0.48,0.32,0.68,0.6666666666666666,0.3333333333333333,0.6,0.4,0.2,0.8,0.6,0.4,0.4,0.6,0.46647024,0.5270436,0.49120295,0.5043487,0.5274639,0.44640243,0.58931005,0.5645091,0.5015601,0.5354083
79,0,0.444571338544597,0.555428661455403,0.44703264115539704,0.5529673588446029,0.48157671509647104,0.5184232849035288,0.4652700725771055,0.5347299274228944,0.4176399970584602,0.5823600029415398,0.42873110757486044,0.5712688924251396,0.4505223585468422,0.5494776414531578,0.414914677615866,0.585085322384134,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.7,0.3,0.38,0.62,0.38,0.62,0.58,0.42,0.4,0.6,0.069326797249665,0.9306732027503262,0.36480133464324876,0.6351986653567484,0.37754120102166167,0.6224587989783386,0.4459644999596232,0.5540355000403719,0.20490795372402149,0.7950920462759734,0.31288525576718174,0.6871147442328183,0.33442764919323476,0.6655723508067652,0.37300527,0.6269947,0.32226568,0.6777343,0.3242712,0.6757288,0.42,0.58,0.38,0.62,0.41,0.59,0.56,0.44,0.48,0.52,1.0,0.0,0.0,1.0,0.4,0.6,0.4,0.6,0.2,0.8,0.48049453,0.51383394,0.50515413,0.4915287,0.47767377,0.530432,0.6097414,0.5368624,0.4861768,0.5383281
80,0,0.4441801731050654,0.5558198268949346,0.47563667015169114,0.5243633298483087,0.4745900127899357,0.5254099872100642,0.47321631591988633,0.5267836840801137,0.43195966363629007,0.5680403363637099,0.7650822525881444,0.23491774741185556,0.4505223585468422,0.5494776414531578,0.43114005208552153,0.5688599479144785,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.5133333333333333,0.48666666666666664,0.34,0.66,0.272,0.728,0.3,0.7,1.6944217325360238e-10,0.9999999998306066,0.21430897059547654,0.7856910294045224,0.3781891315305855,0.6218108684694148,0.26331248664920764,0.7366875133507924,0.13653560828085085,0.8634643917191525,0.999999999999881,1.1905341525437228e-13,0.17151075518611825,0.8284892448138818,0.39735156,0.60264844,0.5079031,0.49209693,0.36857247,0.6314275,0.26,0.74,0.2,0.8,0.34,0.66,0.4,0.6,0.4,0.6,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.4,0.6,0.6,0.4,0.4301411,0.56296957,0.4809806,0.51403177,0.553958,0.49182883,0.5162079,0.57218844,0.43329754,0.5862536
81,0,0.45109787770563337,0.5489021222943665,0.46151132021380603,0.538488679786194,0.45141555881424217,0.5485844411857578,0.45460232233535147,0.5453976776646485,0.4351141956789403,0.5648858043210595,0.035737563672967876,0.9642624363270321,0.4505223585468422,0.5494776414531578,0.45071559819900164,0.5492844018009984,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.28,0.72,0.49,0.51,0.3657142857142857,0.6342857142857143,0.429,0.5710000000000001,0.019687305802052073,0.980312694197963,0.38567717398689655,0.614322826013103,0.42311354614159147,0.5768864538584086,0.5003433222863682,0.49965667771362604,0.847176513030529,0.15282348696946807,0.0,1.0,0.22284088641036537,0.7771591135896346,0.45128924,0.54871076,0.5213386,0.4786614,0.39446002,0.60554,0.44,0.56,0.41,0.59,0.38,0.62,0.39,0.61,0.4,0.6,0.3333333333333333,0.6666666666666666,0.4,0.6,0.6,0.4,0.4,0.6,0.2,0.8,0.45438135,0.53829306,0.48980996,0.50552654,0.45749336,0.53489834,0.63931483,0.6428714,0.5262022,0.51221305
82,0,0.4538209251184536,0.5461790748815464,0.46345646146206904,0.5365435385379309,0.4483955408726806,0.5516044591273195,0.4728400753259304,0.5271599246740696,0.4268199071200538,0.5731800928799463,0.007097899336354185,0.9929021006636458,0.4354900518540198,0.5645099481459802,0.4476627334724206,0.5523372665275794,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.38799999999999996,0.612,0.3966666666666667,0.6033333333333334,0.36,0.64,0.4733333333333334,0.5266666666666666,0.011821643916673369,0.9881783560832945,0.3715762713918446,0.6284237286081555,0.4561589217756999,0.5438410782243001,0.0450692046053673,0.9549307953946381,0.01572463616752174,0.9842753638324804,0.0,1.0,0.188679078084237,0.811320921915763,0.4322251,0.5677749,0.60885286,0.39114714,0.36581856,0.63418144,0.45,0.55,0.42,0.58,0.54,0.46,0.51,0.49,0.36,0.64,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.8,0.2,0.8,0.2,0.46021906,0.533179,0.47268248,0.52270323,0.55794436,0.4716882,0.63604957,0.5723319,0.5093379,0.528937
83,0,0.43482634543879145,0.5651736545612086,0.42628940212601957,0.5737105978739804,0.5,0.5,0.48256339248514724,0.5174366075148527,0.4121991370052998,0.5878008629947,0.9985874984943957,0.0014125015056043833,0.47785309178727675,0.5221469082127232,0.4328036165949154,0.5671963834050846,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.7,0.3,0.66,0.34,0.55,0.45,0.48,0.52,0.42,0.58,0.5024099761066614,0.4975900238932391,0.5227666667737131,0.4772333332262809,0.31133296124956067,0.68866703875044,0.09905122853750226,0.900948771462501,0.2166418736264644,0.7833581263735341,1.0,1.9175613081349347e-81,0.861188636671766,0.138811363328234,0.38715142,0.6128486,0.32814914,0.67185086,0.30022705,0.69977295,0.8,0.2,0.5,0.5,0.36,0.64,0.51,0.49,0.5,0.5,0.6666666666666666,0.3333333333333333,0.8,0.2,0.4,0.6,0.6,0.4,0.8,0.2,0.43719935,0.55570775,0.47938251,0.5161062,0.5711992,0.5147229,0.52312803,0.5575477,0.48922434,0.55101895
84,0,0.4668751453474974,0.5331248546525025,0.4724204641510693,0.5275795358489309,0.5,0.5,0.5,0.5,0.4171762199670299,0.58282378003297,6.230155962239081e-07,0.9999993769844038,0.4505223585468422,0.5494776414531578,0.4309061781126887,0.5690938218873113,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.36,0.64,0.3,0.7,0.28,0.72,0.3,0.7,9.039244093132853e-09,0.9999999909607595,0.2998769549518718,0.7001230450481312,0.3368942545213868,0.6631057454786132,0.073761762002403,0.9262382379975979,0.22342244155552313,0.7765775584444746,0.0,1.0,0.08297015247469763,0.9170298475253024,0.3608715,0.6391285,0.33826357,0.6617364,0.30897564,0.69102436,0.42,0.58,0.3,0.7,0.24,0.76,0.26,0.74,0.39,0.61,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.6,0.4,0.8,0.2,0.4336233,0.5589254,0.46915627,0.52464366,0.53406125,0.4560047,0.53894204,0.5543401,0.5045774,0.5417865
85,1,0.43828452753584896,0.561715472464151,0.4222029725585413,0.5777970274414588,0.4254451070544541,0.574554892945546,0.47253316439173826,0.5274668356082617,0.4433558856716096,0.5566441143283903,0.9688339352441743,0.031166064755825736,0.4505223585468422,0.5494776414531578,0.4216385625471355,0.5783614374528645,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.44,0.56,0.38,0.62,0.47,0.53,0.45,0.55,0.7304619396647554,0.2695380603352272,0.45226452811938284,0.5477354718806139,0.34602716183852583,0.6539728381614742,0.29153694312751444,0.7084630568724919,0.21488036254920304,0.7851196374508005,1.0,2.026149193795897e-59,0.806569290051316,0.193430709948684,0.38616985,0.61383015,0.6627272,0.33727282,0.34161812,0.6583819,0.74,0.26,0.63,0.37,0.2,0.8,0.53,0.47,0.4,0.6,0.6666666666666666,0.3333333333333333,0.6,0.4,0.2,0.8,0.4,0.6,0.4,0.6,0.47130138,0.5224178,0.4796933,0.5142371,0.5252219,0.45074806,0.5806463,0.5131572,0.52579415,0.51586133
86,1,0.44294878970659607,0.557051210293404,0.4451384292956544,0.5548615707043456,0.41900219425779345,0.5809978057422067,0.4078085585054923,0.5921914414945078,0.5,0.5,0.8318265400725479,0.16817345992745214,0.4817604077336327,0.5182395922663673,0.4525462045444999,0.5474537954555001,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.54,0.46,0.6366666666666667,0.36333333333333334,0.53,0.47,0.5733333333333333,0.42666666666666664,0.39836541126104996,0.6016345887389196,0.4171920559180861,0.5828079440819164,0.3807033935772622,0.6192966064227375,0.10163935743089925,0.8983606425691003,0.8506408190405752,0.14935918095941922,1.0,3.560053063115134e-32,0.39111993486024454,0.6088800651397555,0.45799202,0.542008,0.7283701,0.2716299,0.5894731,0.4105269,0.58,0.42,0.48,0.52,0.52,0.48,0.5,0.5,0.54,0.46,1.0,0.0,1.0,0.0,0.8,0.2,0.2,0.8,0.6,0.4,0.47538322,0.51853013,0.5021488,0.49375236,0.56803757,0.45249256,0.6012533,0.59429216,0.5684541,0.45593232
87,1,0.4448578927259365,0.5551421072740637,0.4403753809009977,0.5596246190990023,0.42417574155914567,0.5758242584408543,0.4780817148996716,0.5219182851003284,0.43885239848348645,0.5611476015165136,0.6685560825737183,0.33144391742628165,0.4505223585468422,0.5494776414531578,0.4297591618886666,0.5702408381113334,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.525,0.475,0.38,0.62,0.29,0.71,0.48,0.52,0.5333333333333333,0.46666666666666673,0.9889389703302858,0.011061029669708148,0.49889094240347925,0.5011090575965199,0.42293744011659035,0.5770625598834099,0.7059067393882814,0.29409326061171565,0.39339914099004863,0.6066008590099498,5.619182896765551e-10,0.9999999994380817,0.6372270259857611,0.36277297401423897,0.41672915,0.58327085,0.5990501,0.4009499,0.4289981,0.5710019,0.59,0.41,0.45,0.55,0.41666666666666663,0.5833333333333334,0.4766666666666666,0.5233333333333333,0.48,0.52,0.0,1.0,0.2,0.8,0.4,0.6,0.6,0.4,0.4,0.6,0.47714198,0.5164317,0.5002844,0.4956318,0.595185,0.42840633,0.62258404,0.53263766,0.48907334,0.5362351
88,0,0.4478615689122509,0.5521384310877491,0.43421750040450685,0.565782499595493,0.4505006084838934,0.5494993915161065,0.46441007315354055,0.5355899268464596,0.46196883794487426,0.5380311620551258,0.43181772112706174,0.5681822788729383,0.4697249902502195,0.5302750097497805,0.46260988297921857,0.5373901170207814,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.6,0.4,0.56,0.44,0.38,0.62,0.46,0.54,0.5466666666666666,0.4533333333333333,0.9999984056493281,1.5943506302501775e-06,0.6271008778174884,0.3728991221825085,0.4476371993656655,0.5523628006343345,0.6626432715723368,0.3373567284276622,0.6337827217584188,0.3662172782415876,0.0005880745407488286,0.9994119254592512,0.7393342549143396,0.2606657450856605,0.4681816,0.5318184,0.60653865,0.39346132,0.5117168,0.48828322,0.42,0.58,0.55,0.45,0.38,0.62,0.49,0.51,0.51,0.49,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.4,0.6,0.6,0.4,0.44674674,0.54589415,0.49293116,0.5036234,0.5601865,0.43811056,0.6304186,0.63001066,0.54267234,0.4937367
89,0,0.44648290337979646,0.5535170966202034,0.4168055082333948,0.5831944917666052,0.4012463333451799,0.59875366665482,0.44477405097114125,0.5552259490288587,0.44107946707824686,0.5589205329217531,0.9330631686866633,0.06693683131333668,0.45122934098061473,0.5487706590193853,0.45837582826322476,0.5416241717367752,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.7583333333333333,0.2416666666666667,0.6,0.4,0.48,0.52,0.58,0.42,0.58,0.42,1.0,4.862586902627637e-14,0.5245673738040619,0.4754326261959406,0.5435942102288637,0.45640578977113677,0.9073266979394472,0.0926733020605581,0.8454911717443163,0.15450882825568102,1.0,4.957496633986671e-59,0.8322598401716362,0.16774015982836377,0.51057416,0.48942584,0.61536986,0.38463014,0.45655596,0.54344404,0.65,0.35,0.64,0.36,0.5,0.5,0.42,0.58,0.6066666666666667,0.39333333333333337,0.6666666666666666,0.3333333333333333,0.8,0.2,0.6,0.4,0.8,0.2,0.8,0.2,0.47193897,0.5220637,0.48546004,0.51013994,0.5364071,0.4296815,0.6468415,0.54703856,0.47976542,0.53226566
90,0,0.4500253097694162,0.5499746902305838,0.45548749743761796,0.544512502562382,0.45132998825408355,0.5486700117459163,0.3965347551128833,0.6034652448871166,0.43967319793075244,0.5603268020692475,0.03158378375708304,0.968416216242917,0.42530612368317033,0.5746938763168297,0.47969841296110516,0.5203015870388948,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.36,0.64,0.6466666666666667,0.3533333333333333,0.5366666666666666,0.4633333333333334,0.446,0.5539999999999999,0.00017852511619788293,0.9998214748838768,0.37080973888491015,0.6291902611150954,0.39693166631067606,0.603068333689324,0.6669741319184135,0.33302586808159135,0.25966970693663133,0.740330293063366,0.0,1.0,0.3103155998227397,0.6896844001772603,0.56781065,0.43218932,0.51835024,0.4816498,0.39139038,0.6086096,0.26,0.74,0.27,0.73,0.36,0.64,0.52,0.48,0.52,0.48,0.3333333333333333,0.6666666666666666,0.4,0.6,0.6,0.4,0.6,0.4,0.8,0.2,0.44498837,0.54747546,0.47464445,0.5209043,0.5366877,0.43865216,0.6023325,0.5674739,0.43812254,0.5885927
91,1,0.4431046551398148,0.5568953448601854,0.4093277229093536,0.5906722770906464,0.41642626607373334,0.5835737339262667,0.44407762629459774,0.5559223737054023,0.5200798245532828,0.4799201754467172,0.9021744711930146,0.09782552880698538,0.4505223585468422,0.5494776414531578,0.43547681190328635,0.5645231880967136,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.6033333333333334,0.3966666666666667,0.44,0.56,0.49,0.51,0.53,0.47,0.609172414009975,0.3908275859900081,0.4391297735110594,0.5608702264889411,0.49283599714302645,0.5071640028569736,0.8122691716002803,0.1877308283997203,0.9686769638258356,0.03132303617416563,1.0,3.472166789771886e-37,0.7488106317016809,0.2511893682983191,0.4603209,0.5396791,0.6580594,0.34194058,0.67144394,0.32855606,0.52,0.48,0.63,0.37,0.36,0.64,0.53,0.47,0.41,0.59,0.3333333333333333,0.6666666666666666,0.6,0.4,0.2,0.8,0.8,0.2,0.4,0.6,0.4793288,0.51450694,0.5033098,0.4932518,0.5003393,0.4291933,0.57926273,0.5315484,0.56834507,0.47894958
92,1,0.4562252813908809,0.5437747186091192,0.45881877274079347,0.5411812272592067,0.46996345325621625,0.5300365467437839,0.4473319316091612,0.5526680683908388,0.45433063378693994,0.5456693662130601,0.07972334156647098,0.920276658433529,0.4394801288234895,0.5605198711765105,0.4560549414273706,0.5439450585726294,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.33,0.67,0.5733333333333334,0.4266666666666667,0.395,0.605,0.3233333333333333,0.6766666666666667,0.1816450380197468,0.8183549619802449,0.36228890839788763,0.6377110916021143,0.4561589217756999,0.5438410782243001,0.09256005161797626,0.9074399483820287,0.11652509311029004,0.8834749068897043,0.0,1.0,0.21173546388038766,0.7882645361196123,0.46429664,0.53570336,0.488568,0.511432,0.4603799,0.5396201,0.49,0.51,0.38,0.62,0.57,0.43,0.39,0.61,0.46,0.54,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.0,1.0,0.2,0.8,0.46254113,0.53074634,0.48478526,0.5111531,0.655639,0.35857517,0.6189149,0.59136343,0.55938965,0.49501982
93,0,0.44604502535910295,0.5539549746408972,0.4358028409566181,0.5641971590433821,0.4605961341277734,0.5394038658722267,0.4590387032451464,0.5409612967548535,0.43822952748895466,0.5617704725110454,0.2815999260348043,0.7184000739651957,0.48222018425527946,0.5177798157447205,0.45230394055395196,0.547696059446048,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.475,0.525,0.46,0.54,0.46,0.54,0.53,0.47,0.42,0.58,0.9987005091963405,0.0012994908037240605,0.5160725801205155,0.4839274198794817,0.43403722182653204,0.5659627781734681,0.3767765669519622,0.6232234330480446,0.2202364287959438,0.7797635712040585,0.0,1.0,0.5021220711739495,0.49787792882605053,0.45050997,0.54949003,0.44908506,0.55091494,0.40789288,0.5921071,0.48,0.52,0.55,0.45,0.37,0.63,0.5,0.5,0.37,0.63,1.0,0.0,0.4,0.6,0.6,0.4,0.2,0.8,0.4,0.6,0.4396831,0.55334914,0.46980673,0.52457225,0.5421557,0.4283573,0.6593141,0.63235915,0.4956407,0.5313635
94,1,0.4456567884879553,0.5543432115120446,0.44225693822529744,0.5577430617747025,0.41324452657643185,0.5867554734235682,0.4292237290329961,0.5707762709670039,0.44555632012170754,0.5544436798782926,0.5980356964538915,0.4019643035461085,0.4505223585468422,0.5494776414531578,0.4684224821844283,0.5315775178155717,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.6,0.4,0.46,0.54,0.5429999999999999,0.457,0.49333333333333335,0.5066666666666666,0.512,0.488,0.6426509843867892,0.3573490156132167,0.4706310945374422,0.5293689054625551,0.4256053470081645,0.5743946529918351,0.6924620967314392,0.30753790326856,0.909996599176018,0.09000340082397934,0.0,1.0,0.36329031299857195,0.636709687001428,0.45960343,0.5403966,0.6280141,0.37198588,0.34380394,0.65619606,0.6,0.4,0.48,0.52,0.58,0.42,0.46,0.54,0.49,0.51,1.0,0.0,0.4,0.6,0.6,0.4,0.4,0.6,0.2,0.8,0.48136514,0.5131637,0.5071623,0.48945948,0.515514,0.48214942,0.6348562,0.58955735,0.5132773,0.5117216
