,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
70,0,0.44133965649767465,0.5586603435023255,0.4466698746015275,0.5533301253984724,0.4172081182815384,0.5827918817184616,0.43709793773254435,0.5629020622674555,0.4199909804636914,0.5800090195363086,0.8114543619131152,0.18854563808688482,0.43292438776795283,0.5670756122320472,0.4456376434734183,0.5543623565265817,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.5033333333333334,0.49666666666666665,0.34,0.66,0.6,0.4,0.45,0.55,0.0005927353458752683,0.9994072646541521,0.4072052937163437,0.5927947062836569,0.38283379321904665,0.6171662067809526,0.8345436005901604,0.1654563994098419,0.20554438491633886,0.7944556150836612,1.0,7.523056835506248e-36,0.5458683224331146,0.45413167756688544,0.4521271,0.5478729,0.5885749,0.41142514,0.3305621,0.6694379,0.34,0.66,0.38,0.62,0.49,0.51,0.44,0.56,0.49,0.51,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.4,0.6,0.4,0.6,0.43731952,0.5554464,0.49140054,0.504542,0.53732777,0.4846762,0.48878482,0.5612973,0.42776933,0.5910754
71,0,0.44448123008555285,0.5555187699144472,0.43044052512530206,0.5695594748746977,0.4290219984156922,0.5709780015843077,0.45606646502694015,0.54393353497306,0.4474207644660456,0.5525792355339544,0.3796196733938906,0.6203803266061094,0.4505223585468422,0.5494776414531578,0.46367722363003516,0.5363227763699648,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.46,0.54,0.5,0.5,0.5933333333333334,0.4066666666666666,0.45,0.55,0.9999259241989489,7.407580102176137e-05,0.483389989954266,0.5166100100457338,0.43153314274433974,0.5684668572556602,0.433574495945585,0.5664255040544195,0.34386263123515265,0.6561373687648406,0.9985040858952081,0.001495914104791847,0.6627285377380303,0.33727146226196975,0.4678421,0.5321579,0.67561287,0.32438713,0.45595658,0.5440434,0.4466666666666667,0.5533333333333333,0.62,0.38,0.53,0.47,0.47,0.53,0.5066666666666666,0.49333333333333335,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,1.0,0.0,0.4,0.6,0.46865276,0.52451694,0.4889196,0.50661266,0.6367656,0.36634675,0.5977391,0.5928782,0.52506274,0.5152295
72,0,0.44703479038507266,0.5529652096149275,0.4587458411756189,0.541254158824381,0.5,0.5,0.47217653475355986,0.52782346524644,0.41806411483497175,0.5819358851650283,0.9678053109028395,0.03219468909716045,0.4456485117311315,0.5543514882688685,0.44742598277337275,0.5525740172266272,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.475,0.525,0.46,0.54,0.26,0.74,0.38,0.62,0.46,0.54,2.0331580258536783e-09,0.9999999979668246,0.32852694711515196,0.6714730528848493,0.3065129920040691,0.6934870079959311,0.03618245496375706,0.9638175450362418,0.14033492574967218,0.8596650742503287,0.012273969180496502,0.9877260308195035,0.3507170478273076,0.6492829521726924,0.406793,0.593207,0.3806947,0.6193053,0.32772386,0.67227614,0.38666666666666666,0.6133333333333333,0.48,0.52,0.34,0.66,0.3,0.7,0.44,0.56,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.2,0.8,0.4,0.6,0.44960454,0.5439221,0.44975874,0.5435788,0.46362054,0.535304,0.5623541,0.55504185,0.47594598,0.5701165
73,0,0.4490689057206575,0.5509310942793425,0.4591254758875275,0.5408745241124724,0.46185219319815984,0.53814780680184,0.4700409007401932,0.5299590992598068,0.44636517186449665,0.5536348281355032,0.1953999853905346,0.8046000146094654,0.4505223585468422,0.5494776414531578,0.44194983191093684,0.5580501680890632,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.42,0.58,0.34,0.66,0.415,0.585,0.31142857142857144,0.6885714285714286,0.1763960323453972,0.8236039676546213,0.40234739050388996,0.5976526094961124,0.42311354614159147,0.5768864538584086,0.8638112117487358,0.13618878825126143,0.7563035902031957,0.2436964097967948,1.176836406102666e-14,0.9999999999999882,0.3265823591040691,0.6734176408959309,0.40240955,0.59759045,0.42310107,0.57689893,0.40567392,0.5943261,0.43,0.57,0.4,0.6,0.36,0.64,0.44,0.56,0.37,0.63,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.4,0.6,0.4,0.6,0.4715875,0.52216685,0.5036079,0.49306977,0.5445718,0.46500668,0.6201345,0.59558284,0.47411257,0.5448952
74,0,0.44660227412887876,0.5533977258711212,0.45846142067145845,0.5415385793285415,0.46442455843864733,0.5355754415613524,0.4698002082325026,0.5301997917674975,0.4505931383385485,0.5494068616614516,0.1475228090162236,0.8524771909837764,0.4469161286684994,0.5530838713315006,0.4199191015823719,0.5800808984176281,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.25,0.75,0.44,0.56,0.38,0.62,0.42,0.58,0.46,0.54,0.004648233555169597,0.9953517664448649,0.30340988087984416,0.6965901191201591,0.6182173516779296,0.3817826483220699,0.3824768862910574,0.6175231137089372,0.4025902978251304,0.5974097021748718,4.969580302827126e-12,0.9999999999950304,0.4155161578510519,0.5844838421489481,0.4266175,0.5733825,0.48312557,0.51687443,0.45542282,0.5445772,0.5,0.5,0.38,0.62,0.55,0.45,0.44,0.56,0.48,0.52,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.4,0.6,0.2,0.8,0.4708896,0.52305204,0.468824,0.5249713,0.5395949,0.44993243,0.58240795,0.53820145,0.51915383,0.52960414
75,0,0.4449623945169097,0.5550376054830903,0.44137385471893,0.55862614528107,0.42380999365590055,0.5761900063440993,0.4565868904052397,0.5434131095947602,0.4470772598911642,0.5529227401088358,0.5636027659640148,0.4363972340359852,0.4505223585468422,0.5494776414531578,0.4568447572572998,0.5431552427427002,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.3,0.7,0.47,0.53,0.58,0.42,0.66,0.34,0.4,0.6,0.02864766372682335,0.9713523362731322,0.3414160834132804,0.6585839165867209,0.4838295494778111,0.5161704505221891,0.9002749719835367,0.09972502801646509,0.09195981921834075,0.9080401807816579,0.9999999999994997,5.002594781799353e-13,0.2878492544180462,0.7121507455819538,0.46428448,0.5357155,0.7091628,0.29083723,0.4502644,0.5497356,0.36,0.64,0.32,0.68,0.4,0.6,0.56,0.44,0.47,0.53,0.0,1.0,0.4,0.6,0.8,0.2,0.6,0.4,0.8,0.2,0.47032765,0.5230175,0.47774115,0.5175223,0.53200287,0.40323526,0.64546496,0.5926681,0.5272795,0.50827336
76,1,0.4514849591905439,0.548515040809456,0.46630773180399493,0.5336922681960053,0.47317892464469274,0.5268210753553072,0.4381882326876141,0.5618117673123858,0.44555966289219257,0.5544403371078075,0.019157971982025734,0.9808420280179743,0.446074226641472,0.553925773358528,0.4542715377941856,0.5457284622058144,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.2,0.8,0.375,0.625,0.44,0.56,0.4,0.6,0.41200000000000003,0.588,2.478346552537781e-07,0.999999752165453,0.3368766343495148,0.6631233656504802,0.4392729711617657,0.5607270288382343,0.2592904694224943,0.7407095305775117,0.7938895084233368,0.20611049157665687,0.0,1.0,0.144832221834566,0.855167778165434,0.5021176,0.49788243,0.47126716,0.52873284,0.47603047,0.52396953,0.42,0.58,0.41,0.59,0.38,0.62,0.49,0.51,0.36,0.64,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.2,0.8,0.0,1.0,0.43854874,0.553827,0.47734833,0.517229,0.56272936,0.3732032,0.6419563,0.53892446,0.5224685,0.51398623
77,0,0.4394997588600686,0.5605002411399314,0.4306527685523754,0.5693472314476247,0.4425155635581053,0.5574844364418949,0.45762795756626085,0.542372042433739,0.4698583499759684,0.5301416500240317,0.7860339236932303,0.21396607630676964,0.4387905999525209,0.5612094000474791,0.43105903246724697,0.568940967532753,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.36,0.64,0.34,0.66,0.48200000000000004,0.518,0.52,0.48,0.9999693415930978,3.0658406883432834e-05,0.4991898856040893,0.5008101143959138,0.3777600320596921,0.6222399679403076,0.6831916319577195,0.31680836804228724,0.21236667629314376,0.7876333237068536,0.9989131935385881,0.001086806461411939,0.6432282670832234,0.35677173291677655,0.45959407,0.5404059,0.5649117,0.4350883,0.47236067,0.5276393,0.62,0.38,0.5,0.5,0.42,0.58,0.34,0.66,0.5,0.5,0.6666666666666666,0.3333333333333333,0.4,0.6,0.2,0.8,0.4,0.6,0.6,0.4,0.44712597,0.5456962,0.48404497,0.5122125,0.48603785,0.47764742,0.6172612,0.5200829,0.49098533,0.53263605
78,0,0.4432901697344028,0.5567098302655972,0.47307686331581905,0.5269231366841811,0.4641881127367057,0.5358118872632942,0.4946281574000884,0.5053718425999114,0.40961601556026683,0.5903839844397332,0.5462482555493642,0.4537517444506358,0.4505223585468422,0.5494776414531578,0.40456295618152827,0.5954370438184717,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.15,0.85,0.22,0.78,0.48,0.52,0.52,0.48,0.6,0.4,1.2230720557545645e-11,0.9999999999877218,0.21821249143801702,0.7817875085619823,0.4038117136593733,0.5961882863406265,0.3899836463164792,0.6100163536835255,0.12881784113478534,0.8711821588652079,0.0,1.0,0.09964695326287254,0.9003530467371275,0.3866086,0.6133914,0.29148525,0.70851475,0.2754345,0.7245655,0.24,0.76,0.26,0.74,0.46,0.54,0.41,0.59,0.38,0.62,1.0,0.0,0.2,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.43735498,0.55574375,0.47733018,0.5176638,0.3932374,0.5831697,0.5971207,0.62901366,0.41808814,0.598691
79,0,0.4400757310701803,0.5599242689298198,0.424804346686648,0.5751956533133521,0.4217220696652132,0.5782779303347868,0.46120716501242726,0.5387928349875727,0.46576564678049515,0.5342343532195049,0.9229642862835603,0.07703571371643973,0.4505223585468422,0.5494776414531578,0.4475409883751309,0.5524590116248691,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.65,0.35,0.54,0.46,0.4566666666666667,0.5433333333333333,0.4,0.6,0.5,0.5,0.9913655186968043,0.008634481303220726,0.4988025670890003,0.5011974329109985,0.3726254572213062,0.6273745427786936,0.1636915244577074,0.8363084755422955,0.18702465543428765,0.8129753445657174,1.0,8.586973445649196e-53,0.737415411325728,0.26258458867427203,0.42760712,0.5723929,0.6002125,0.3997875,0.4343735,0.5656265,0.58,0.42,0.46,0.54,0.48666666666666664,0.5133333333333333,0.54,0.46,0.51,0.49,1.0,0.0,0.8,0.2,0.0,1.0,0.4,0.6,0.4,0.6,0.4644553,0.5286129,0.5065893,0.49005842,0.4988392,0.5057713,0.5722641,0.56459594,0.49980617,0.51415944
80,0,0.44263608992903997,0.5573639100709602,0.4409714664721601,0.5590285335278398,0.4929524102630668,0.5070475897369334,0.4809022013102513,0.5190977986897488,0.42757705498521437,0.5724229450147854,0.9751449689350651,0.02485503106493489,0.4505223585468422,0.5494776414531578,0.4362708871922787,0.5637291128077213,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.75,0.25,0.7,0.3,0.66,0.34,0.49,0.51,0.7,0.3,0.0023280535511091736,0.9976719464488261,0.43113636626633456,0.5688636337336654,0.43153314274433974,0.5684668572556602,0.056923224318196464,0.943076775681807,0.1193796574691955,0.8806203425308036,1.0,2.7843901562533672e-56,0.807677837533747,0.192322162466253,0.38669682,0.6133032,0.33923858,0.6607614,0.3328107,0.6671893,0.98,0.02,0.98,0.02,0.76,0.24,0.82,0.18,0.74,0.26,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.4,0.6,0.4,0.6,0.45578435,0.53729576,0.4830197,0.51183856,0.5534208,0.39907622,0.6425497,0.518536,0.5435496,0.493462
81,0,0.44188851415032315,0.5581114858496768,0.4328993279144153,0.5671006720855846,0.4199922756713961,0.580007724328604,0.4562861319327515,0.5437138680672484,0.4616039664161135,0.5383960335838864,0.7685879844516736,0.2314120155483264,0.4505223585468422,0.5494776414531578,0.4521313062892456,0.5478686937107544,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.62,0.38,0.5066666666666666,0.4933333333333333,0.56,0.44,0.49,0.51,0.9996104386157696,0.0003895613842312601,0.5906741561546532,0.4093258438453497,0.5863687338294505,0.41363126617054863,0.5663172032714193,0.43368279672857357,0.26789191588776473,0.7321080841122392,0.9999973918226239,2.608177376091595e-06,0.7821735039280873,0.21782649607191276,0.48491287,0.5150871,0.7366656,0.2633344,0.47687763,0.5231224,0.54,0.46,0.47,0.53,0.48,0.52,0.46,0.54,0.5866666666666667,0.4133333333333333,1.0,0.0,0.6,0.4,0.4,0.6,0.2,0.8,0.2,0.8,0.4775033,0.51635987,0.49697232,0.49889728,0.5756431,0.47433275,0.61509985,0.53395367,0.4818252,0.5628324
82,1,0.4509396080485527,0.5490603919514473,0.46167605048982885,0.5383239495101712,0.5,0.5,0.4832345636096131,0.5167654363903869,0.43440085367430814,0.5655991463256919,0.07563235986935302,0.924367640130647,0.4505223585468422,0.5494776414531578,0.43802018613626525,0.5619798138637347,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.2,0.8,0.34,0.66,0.16,0.84,0.2,0.8,0.14,0.86,9.941526562998388e-06,0.9999900584733359,0.2619286865917423,0.7380713134082582,0.4675255120754223,0.5324744879245777,0.172447807146844,0.8275521928531532,0.09252327737989674,0.9074767226201037,0.0,1.0,0.138819653384897,0.861180346615103,0.404738,0.595262,0.42179185,0.57820815,0.38530964,0.61469036,0.1,0.9,0.21,0.79,0.14,0.86,0.36,0.64,0.35,0.65,0.0,1.0,0.2,0.8,0.4,0.6,0.4,0.6,0.0,1.0,0.43831632,0.55469245,0.44524172,0.54743326,0.47283044,0.5071261,0.60909355,0.5847479,0.47149897,0.5705621
83,1,0.44857044390389395,0.5514295560961061,0.4367852196002975,0.5632147803997026,0.4570497144925259,0.542950285507474,0.45490082795153614,0.5450991720484639,0.4468924076034531,0.5531075923965469,0.7544377431164201,0.24556225688357988,0.4505223585468422,0.5494776414531578,0.4553734854545254,0.5446265145454746,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.58,0.42,0.36,0.64,0.455,0.545,0.48,0.52,0.9819923706228285,0.018007629377217345,0.43323468312453756,0.566765316875466,0.4675255120754223,0.5324744879245777,0.5767197989275689,0.4232802010724268,0.2637649932125253,0.7362350067874743,1.0,1.2485373167826897e-48,0.5292683442367794,0.47073165576322057,0.4544366,0.5455634,0.6104375,0.3895625,0.44516826,0.55483174,0.42,0.58,0.52,0.48,0.5,0.5,0.5,0.5,0.46,0.54,0.3333333333333333,0.6666666666666666,0.4,0.6,0.8,0.2,0.4,0.6,0.4,0.6,0.46571147,0.5276653,0.4864561,0.50892526,0.6150122,0.36055893,0.6366221,0.5271097,0.53268945,0.5050503
84,1,0.4404897548962342,0.5595102451037659,0.4364886096185705,0.5635113903814294,0.3610038095814907,0.6389961904185092,0.44157534813987104,0.5584246518601291,0.4824296920154226,0.5175703079845775,0.8586814902850817,0.14131850971491838,0.44698020565871244,0.5530197943412876,0.43669933969242813,0.5633006603075719,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.46,0.54,0.4533333333333333,0.5466666666666666,0.335,0.665,0.44,0.56,0.20790323466668106,0.792096765333325,0.4590004907333148,0.5409995092666849,0.569722851351037,0.43027714864896316,0.16435105356120958,0.8356489464387864,0.9661520787299928,0.033847921270010926,0.9999999999999999,9.573701015784699e-17,0.5749019605970255,0.4250980394029745,0.45811433,0.5418857,0.7574533,0.2425467,0.46441978,0.5355802,0.6,0.4,0.47,0.53,0.59,0.41,0.54,0.46,0.49,0.51,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.4,0.6,0.4,0.6,0.45850718,0.5346441,0.4921562,0.50456774,0.551014,0.47354645,0.6003955,0.6182377,0.53787786,0.49197185
85,0,0.43853220192720666,0.5614677980727932,0.42821098044653305,0.571789019553467,0.38708046104730076,0.6129195389526992,0.46078072499355893,0.5392192750064412,0.4461033849776601,0.55389661502234,0.6273637676465081,0.37263623235349186,0.41777605025374365,0.5822239497462564,0.4536594318974917,0.5463405681025083,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.575,0.425,0.54,0.46,0.5216666666666666,0.47833333333333333,0.6,0.4,0.55,0.45,0.9999999998651674,1.3485080392289036e-10,0.5054844419430806,0.4945155580569162,0.39693166631067606,0.603068333689324,0.9778314400531839,0.02216855994681075,0.8497688447779256,0.1502311552220746,1.0,3.085389383509957e-17,0.7327839073724858,0.2672160926275142,0.45800525,0.54199475,0.6890479,0.31095213,0.4463632,0.5536368,0.53,0.47,0.62,0.38,0.46,0.54,0.52,0.48,0.5,0.5,0.3333333333333333,0.6666666666666666,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.2,0.46472442,0.5287263,0.48668316,0.5088536,0.6120728,0.3913912,0.6501798,0.5579781,0.4766089,0.5379123
86,1,0.44738847022235123,0.5526115297776487,0.4611746872889832,0.5388253127110167,0.42356751399132686,0.5764324860086733,0.4056064544107382,0.5943935455892616,0.519679365546028,0.4803206344539719,0.6207141755396497,0.37928582446035025,0.3535227707106119,0.6464772292893881,0.47753463569797294,0.5224653643020271,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.6,0.4,0.4533333333333333,0.5466666666666666,0.52,0.48,0.6,0.4,0.4933333333333333,0.5066666666666667,0.28848781573405263,0.7115121842659423,0.36735583155710266,0.6326441684428974,0.43854851585356414,0.5614514841464361,0.9548485940076076,0.04515140599239123,0.9308615097887709,0.06913849021122603,5.488882897086711e-07,0.9999994511117103,0.3552755300650311,0.6447244699349689,0.47320747,0.5267925,0.52162874,0.4783713,0.5603906,0.43960944,0.6,0.4,0.42,0.58,0.51,0.49,0.49,0.51,0.7,0.3,1.0,0.0,0.2,0.8,0.6,0.4,0.4,0.6,0.8,0.2,0.48317483,0.51091427,0.50194335,0.49467063,0.52755785,0.48117736,0.55544364,0.5670102,0.52402234,0.5098162
87,1,0.4650292054736484,0.5349707945263517,0.47469759990984484,0.525302400090155,0.5,0.5,0.44660935660814,0.5533906433918601,0.4279168168747503,0.5720831831252495,4.5391107317271917e-07,0.9999995460889268,0.4505223585468422,0.5494776414531578,0.4528651254556627,0.5471348745443373,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.37,0.63,0.41,0.59,0.34,0.66,0.228,0.772,5.064951567017169e-15,1.0,0.27591918820343025,0.7240808117965639,0.4476371993656655,0.5523628006343345,0.16031327522606853,0.8396867247739328,0.06449140130053847,0.9355085986994631,0.0,1.0,0.0559196037689248,0.9440803962310752,0.45588392,0.5441161,0.3299412,0.6700588,0.35270846,0.64729154,0.28,0.72,0.36,0.64,0.41666666666666663,0.5833333333333333,0.26,0.74,0.39,0.61,0.3333333333333333,0.6666666666666666,0.4,0.6,0.6,0.4,0.0,1.0,0.4,0.6,0.451171,0.5423315,0.47617248,0.5181623,0.48547158,0.5039002,0.592585,0.56475955,0.4791906,0.56149244
88,1,0.4430970446319316,0.5569029553680684,0.43315999437815395,0.566840005621846,0.4107225070571094,0.5892774929428904,0.4616339162114755,0.5383660837885247,0.4429633577015463,0.5570366422984536,0.5346095250534459,0.4653904749465541,0.4505223585468422,0.5494776414531578,0.44242680160647097,0.557573198393529,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.34,0.66,0.4,0.6,0.55,0.45,0.49,0.51,0.9962492375974997,0.0037507624024913254,0.4939529766097664,0.5060470233902307,0.42311354614159147,0.5768864538584086,0.18226783993227952,0.8177321600677249,0.9169769225681365,0.08302307743186578,0.9999999999999926,7.478358045331664e-15,0.6426161444743607,0.35738385552563934,0.42956907,0.57043093,0.5488205,0.4511795,0.4034472,0.5965528,0.56,0.44,0.61,0.39,0.32,0.68,0.47,0.53,0.64,0.36,0.6666666666666666,0.3333333333333333,0.8,0.2,0.4,0.6,0.2,0.8,0.8,0.2,0.4863958,0.50798744,0.5053445,0.49090472,0.5661652,0.4195281,0.59884787,0.58496433,0.5350778,0.50377154
89,0,0.45009784427301397,0.549902155726986,0.45508784141823067,0.5449121585817693,0.4723660293250368,0.5276339706749633,0.45675301717059896,0.543246982829401,0.44849326021357555,0.5515067397864245,0.11121675111426721,0.8887832488857328,0.4505223585468422,0.5494776414531578,0.43998783718935586,0.5600121628106441,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.2,0.8,0.42,0.58,0.41,0.59,0.39,0.61,0.5666666666666667,0.4333333333333333,0.03515571342439345,0.9648442865756508,0.36154293069918114,0.6384570693008165,0.3609664720407103,0.6390335279592895,0.5141720663528344,0.485827933647165,0.31978781403816114,0.6802121859618397,4.2618074280964535e-05,0.999957381925719,0.3917653868337294,0.6082346131662706,0.43856972,0.5614303,0.4770134,0.5229866,0.41835123,0.58164877,0.36,0.64,0.41,0.59,0.42,0.58,0.28,0.72,0.41,0.59,1.0,0.0,0.4,0.6,0.2,0.8,0.0,1.0,0.4,0.6,0.47514257,0.51904064,0.4809148,0.5131616,0.42140782,0.5150867,0.6186871,0.56685245,0.5301064,0.5034456
90,0,0.4403612383480193,0.5596387616519806,0.44937398422869007,0.5506260157713099,0.46713594064479974,0.5328640593552002,0.4609107169768394,0.5390892830231607,0.4439201982567399,0.55607980174326,0.7911309600342585,0.20886903996574144,0.47812456841597484,0.5218754315840252,0.4449825938423695,0.5550174061576305,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4666666666666666,0.5333333333333333,0.6666666666666665,0.33333333333333326,0.42,0.58,0.3933333333333333,0.6066666666666667,0.3633333333333333,0.6366666666666666,0.023624136342919766,0.9763758636571181,0.4565104906407201,0.5434895093592771,0.4561589217756999,0.5438410782243001,0.09971863461157124,0.9002813653884291,0.04311728846152217,0.9568827115384794,0.0,1.0,0.5113735544077496,0.4886264455922504,0.43907738,0.5609226,0.5196388,0.48036125,0.38155746,0.61844254,0.62,0.38,0.49,0.51,0.59,0.41,0.54,0.46,0.5,0.5,0.0,1.0,0.4,0.6,0.6,0.4,0.6,0.4,0.6,0.4,0.44010878,0.5531115,0.45735502,0.5363315,0.69585663,0.35267308,0.57397074,0.58475107,0.585875,0.4648138
91,0,0.444173219604265,0.5558267803957351,0.4502062631678929,0.5497937368321069,0.4682643219047405,0.5317356780952596,0.4532993269220165,0.5467006730779834,0.43099831022833535,0.5690016897716648,0.39035386390090243,0.6096461360990976,0.4505223585468422,0.5494776414531578,0.46284740695020277,0.5371525930497972,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.4,0.6,0.44,0.56,0.44,0.56,0.46,0.54,3.8745281719754705e-05,0.9999612547183578,0.3700196634190294,0.6299803365809747,0.40141154820320285,0.5985884517967974,0.09965082593242884,0.9003491740675719,0.2669934423877204,0.7330065576122813,0.0,1.0,0.26521681103982864,0.7347831889601714,0.43694168,0.5630583,0.45274508,0.5472549,0.39445978,0.6055402,0.34,0.66,0.35,0.65,0.48,0.52,0.44,0.56,0.47,0.53,0.0,1.0,0.4,0.6,0.2,0.8,0.2,0.8,0.2,0.8,0.463627,0.52993166,0.47188184,0.52216697,0.46246338,0.5073843,0.60684127,0.57337415,0.47747806,0.5480827
92,1,0.45071210984058974,0.5492878901594103,0.460740946440185,0.5392590535598151,0.4446606071906955,0.5553393928093044,0.46428821600938186,0.5357117839906181,0.45904940289287033,0.5409505971071299,0.3752843196419192,0.6247156803580808,0.4505223585468422,0.5494776414531578,0.4542573152406172,0.5457426847593828,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.1,0.9,0.32,0.68,0.38,0.62,0.42666666666666664,0.5733333333333334,0.536,0.46399999999999997,0.8585409531813468,0.14145904681863825,0.3625487225083074,0.6374512774916917,0.39693166631067606,0.603068333689324,0.05766466018937886,0.9423353398106276,0.11688243643645656,0.8831175635635454,3.070870636801004e-05,0.999969291293632,0.3252639586536171,0.6747360413463829,0.46768218,0.5323178,0.5437273,0.4562727,0.4378634,0.5621366,0.26,0.74,0.24,0.76,0.35,0.65,0.41,0.59,0.43,0.57,0.3333333333333333,0.6666666666666666,0.2,0.8,0.6,0.4,0.4,0.6,0.2,0.8,0.46381652,0.52976096,0.4953704,0.5001753,0.61703616,0.40239128,0.6174741,0.6548336,0.5046015,0.5312023
93,1,0.4517365224560067,0.5482634775439934,0.45842495260080923,0.5415750473991907,0.43781261621212836,0.5621873837878715,0.43696709836941444,0.5630329016305857,0.4587536216943197,0.5412463783056803,0.007463026538845341,0.9925369734611547,0.43650870935850683,0.5634912906414932,0.452243344006249,0.547756655993751,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.38,0.62,0.51,0.49,0.5333333333333333,0.46666666666666673,0.42,0.58,0.0020353136645975462,0.9979646863355137,0.35819332466931975,0.6418066753306808,0.4561589217756999,0.5438410782243001,0.25774527657520874,0.742254723424796,0.10839382351370809,0.8916061764862935,0.0,1.0,0.3493449161895599,0.6506550838104401,0.47277415,0.52722585,0.63518596,0.364814,0.43513483,0.5648652,0.54,0.46,0.49,0.51,0.42,0.58,0.34,0.66,0.42,0.58,1.0,0.0,0.4,0.6,0.4,0.6,0.2,0.8,0.8,0.2,0.45998964,0.5335494,0.48295802,0.5123245,0.48150572,0.53316414,0.50529915,0.5243926,0.48016727,0.5701237
